1, 1.12297, -0.56753, 2, -1, 0
1, 1.17006, -0.592741, 2, -1, 0
1, 1.21626, -0.617632, 2, -1, 0
1, 1.26123, -0.641942, 2, -1, 0
1, 1.30488, -0.665624, 2, -1, 0
1, 1.34725, -0.688692, 2, -1, 0
1, 1.38835, -0.711158, 2, -1, 0
1, 1.42821, -0.733036, 2, -1, 0
1, 1.46684, -0.754338, 2, -1, 1
1, 0, 0, 2, 3, 3
1, 0.0706618, 0.0675097, 2, 3, 0
1, 0.140202, 0.134598, 2, 3, 0
1, 0.208603, 0.201263, 2, 3, 0
1, 0.275847, 0.267505, 2, 3, 0
1, 0.341918, 0.33332, 2, 3, 0
1, 0.406801, 0.39871, 2, 3, 0
1, 0.470483, 0.463671, 2, 3, 0
1, 0.532953, 0.528204, 2, 3, 0
1, 0.594201, 0.592307, 2, 3, 0
1, 0.654218, 0.65598, 2, 3, 0
1, 0.712996, 0.719221, 2, 3, 0
1, 0.77053, 0.782031, 2, 3, 0
1, 0.826821, 0.844399, 2, 3, 0
1, 0.881869, 0.906311, 2, 3, 0
1, 0.935675, 0.967767, 2, 3, 0
1, 0.988239, 1.02877, 2, 3, 0
1, 1.03945, 1.0893, 2, 3, 0
1, 1.08929, 1.14935, 2, 3, 0
1, 1.13778, 1.20894, 2, 3, 0
1, 1.18491, 1.26805, 2, 3, 0
1, 1.23069, 1.3267, 2, 3, 0
1, 1.27512, 1.38488, 2, 3, 0
1, 1.3181, 1.44263, 2, 3, 0
1, 1.35966, 1.49994, 2, 3, 0
1, 1.39982, 1.55682, 2, 3, 0
1, 1.43858, 1.61326, 2, 3, 0
1, 1.47598, 1.66928, 2, 3, 0
1, 1.51197, 1.72484, 2, 3, 0
1, 1.54653, 1.77994, 2, 3, 0
1, 1.57946, 1.83457, 2, 3, 0
1, 1.61081, 1.88874, 2, 3, 0
1, 1.64061, 1.94245, 2, 3, 0
1, 1.66892, 1.9957, 2, 3, 0
1, 1.69577, 2.04851, 2, 3, 0
1, 1.7212, 2.10086, 2, 3, 0
1, 1.74526, 2.15277, 2, 3, 0
1, 1.76799, 2.20425, 2, 3, 0
1, 1.78943, 2.25528, 2, 3, 0
1, 1.80963, 2.30589, 2, 3, 0
1, 1.8286, 2.35605, 2, 3, 0
1, 1.84635, 2.40573, 2, 3, 0
1, 1.86292, 2.45496, 2, 3, 1
1, 0, 0, -1, 5, 3
1, 0.000448576, 0.0743356, -1, 5, 0
1, 0.000129477, 0.148346, -1, 5, 0
1, -0.000945341, 0.222023, -1, 5, 0
1, -0.00278055, 0.295354, -1, 5, 0
1, -0.00534766, 0.368338, -1, 5, 0
1, -0.00861907, 0.440976, -1, 5, 0
1, -0.012568, 0.513268, -1, 5, 0
1, -0.0171686, 0.585213, -1, 5, 0
1, -0.0223956, 0.656813, -1, 5, 0
1, -0.028225, 0.728067, -1, 5, 0
1, -0.034633, 0.798976, -1, 5, 0
1, -0.041597, 0.869539, -1, 5, 0
1, -0.0490951, 0.939758, -1, 5, 0
1, -0.0571059, 1.00963, -1, 5, 0
1, -0.0656089, 1.07916, -1, 5, 0
1, -0.0745842, 1.14835, -1, 5, 0
1, -0.0840127, 1.21719, -1, 5, 0
1, -0.0938757, 1.28569, -1, 5, 0
1, -0.104155, 1.35384, -1, 5, 0
1, -0.114835, 1.42165, -1, 5, 0
1, -0.125896, 1.48912, -1, 5, 0
1, -0.137324, 1.55625, -1, 5, 0
1, -0.149103, 1.62304, -1, 5, 0
1, -0.161218, 1.68948, -1, 5, 0
1, -0.173654, 1.75559, -1, 5, 0
1, -0.186397, 1.82135, -1, 5, 0
1, -0.199433, 1.88677, -1, 5, 0
1, -0.21275, 1.95186, -1, 5, 0
1, -0.226334, 2.0166, -1, 5, 0
1, -0.240174, 2.08101, -1, 5, 0
1, -0.254258, 2.14508, -1, 5, 0
1, -0.268573, 2.20881, -1, 5, 0
1, -0.28311, 2.2722, -1, 5, 0
1, -0.297856, 2.33526, -1, 5, 0
1, -0.312803, 2.39798, -1, 5, 0
1, -0.32794, 2.46037, -1, 5, 0
1, -0.343258, 2.52242, -1, 5, 0
1, -0.358746, 2.58413, -1, 5, 0
1, -0.374397, 2.64552, -1, 5, 0
1, -0.390201, 2.70657, -1, 5, 0
1, -0.40615, 2.76728, -1, 5, 0
1, -0.422235, 2.82767, -1, 5, 0
1, -0.43845, 2.88773, -1, 5, 0
1, -0.454786, 2.94745, -1, 5, 0
1, -0.471237, 3.00684, -1, 5, 0
1, -0.487794, 3.06591, -1, 5, 0
1, -0.504452, 3.12465, -1, 5, 0
1, -0.521203, 3.18306, -1, 5, 0
1, -0.538041, 3.24114, -1, 5, 0
1, -0.55496, 3.29889, -1, 5, 0
1, -0.571954, 3.35633, -1, 5, 0
1, -0.589018, 3.41343, -1, 5, 0
1, -0.606145, 3.47021, -1, 5, 0
1, -0.62333, 3.52667, -1, 5, 0
1, -0.640568, 3.58281, -1, 5, 0
1, -0.657854, 3.63862, -1, 5, 0
1, -0.675183, 3.69412, -1, 5, 0
1, -0.692551, 3.74929, -1, 5, 0
1, -0.709952, 3.80415, -1, 5, 0
1, -0.727383, 3.85869, -1, 5, 0
1, -0.744839, 3.91291, -1, 5, 0
1, -0.762316, 3.96681, -1, 5, 0
1, -0.77981, 4.0204, -1, 5, 0
1, -0.797317, 4.07368, -1, 5, 0
1, -0.814833, 4.12664, -1, 5, 0
1, -0.832356, 4.17928, -1, 5, 0
1, -0.849881, 4.23162, -1, 5, 0
1, -0.867406, 4.28365, -1, 5, 0
1, -0.884926, 4.33536, -1, 5, 0
1, -0.902439, 4.38677, -1, 5, 0
1, -0.919942, 4.43787, -1, 5, 1
1, 0, 0, -5, 5, 3
1, -0.0856471, 0.0595323, -5, 5, 0
1, -0.17086, 0.118945, -5, 5, 0
1, -0.255622, 0.178249, -5, 5, 0
1, -0.339908, 0.237477, -5, 5, 0
1, -0.423706, 0.296628, -5, 5, 0
1, -0.507007, 0.3557, -5, 5, 0
1, -0.5898, 0.414692, -5, 5, 0
1, -0.672076, 0.473603, -5, 5, 0
1, -0.753825, 0.53243, -5, 5, 0
1, -0.835035, 0.591176, -5, 5, 0
1, -0.915688, 0.649857, -5, 5, 0
1, -0.995775, 0.708471, -5, 5, 0
1, -1.07529, 0.767017, -5, 5, 0
1, -1.15421, 0.825493, -5, 5, 0
1, -1.23254, 0.883898, -5, 5, 0
1, -1.31026, 0.942229, -5, 5, 0
1, -1.38739, 1.00048, -5, 5, 0
1, -1.46391, 1.05864, -5, 5, 0
1, -1.53982, 1.11671, -5, 5, 0
1, -1.61512, 1.17469, -5, 5, 0
1, -1.68979, 1.23258, -5, 5, 0
1, -1.76383, 1.29038, -5, 5, 0
1, -1.83723, 1.34808, -5, 5, 0
1, -1.90999, 1.40568, -5, 5, 0
1, -1.9821, 1.46318, -5, 5, 0
1, -2.05355, 1.52058, -5, 5, 0
1, -2.12433, 1.57789, -5, 5, 0
1, -2.19446, 1.63508, -5, 5, 0
1, -2.26391, 1.69217, -5, 5, 0
1, -2.33268, 1.74916, -5, 5, 0
1, -2.40078, 1.80603, -5, 5, 0
1, -2.46819, 1.8628, -5, 5, 0
1, -2.53492, 1.91945, -5, 5, 0
1, -2.60095, 1.97598, -5, 5, 0
1, -2.6663, 2.03241, -5, 5, 0
1, -2.73095, 2.08871, -5, 5, 0
1, -2.79491, 2.14489, -5, 5, 0
1, -2.85816, 2.20096, -5, 5, 0
1, -2.92066, 2.25692, -5, 5, 0
1, -2.9824, 2.31278, -5, 5, 0
1, -3.0434, 2.36852, -5, 5, 0
1, -3.10364, 2.42416, -5, 5, 0
1, -3.16314, 2.47967, -5, 5, 0
1, -3.22189, 2.53507, -5, 5, 0
1, -3.2799, 2.59035, -5, 5, 0
1, -3.33715, 2.64552, -5, 5, 0
1, -3.39361, 2.70057, -5, 5, 0
1, -3.44926, 2.75551, -5, 5, 0
1, -3.50413, 2.81033, -5, 5, 0
1, -3.55821, 2.86504, -5, 5, 0
1, -3.61151, 2.91962, -5, 5, 0
1, -3.66403, 2.97408, -5, 5, 0
1, -3.71579, 3.02842, -5, 5, 0
1, -3.76679, 3.08262, -5, 5, 0
1, -3.81703, 3.1367, -5, 5, 0
1, -3.86653, 3.19063, -5, 5, 0
1, -3.91529, 3.24444, -5, 5, 0
1, -3.96333, 3.2981, -5, 5, 0
1, -4.01064, 3.35162, -5, 5, 0
1, -4.05724, 3.405, -5, 5, 0
1, -4.10314, 3.45823, -5, 5, 0
1, -4.14834, 3.51131, -5, 5, 0
1, -4.19286, 3.56425, -5, 5, 0
1, -4.23671, 3.61702, -5, 5, 0
1, -4.27989, 3.66965, -5, 5, 0
1, -4.32241, 3.72211, -5, 5, 0
1, -4.36429, 3.77442, -5, 5, 0
1, -4.40553, 3.82656, -5, 5, 0
1, -4.44615, 3.87854, -5, 5, 0
1, -4.48615, 3.93035, -5, 5, 0
1, -4.52554, 3.982, -5, 5, 0
1, -4.56434, 4.03347, -5, 5, 0
1, -4.6025, 4.08478, -5, 5, 0
1, -4.64002, 4.13591, -5, 5, 0
1, -4.67692, 4.18686, -5, 5, 0
1, -4.7132, 4.23765, -5, 5, 0
1, -4.74889, 4.28825, -5, 5, 0
1, -4.78398, 4.33867, -5, 5, 0
1, -4.8185, 4.38891, -5, 5, 0
1, -4.85246, 4.43896, -5, 5, 1
1, 0, 0, 3, 4, 3
1, 0.0838971, 0.0755375, 3, 4, 0
1, 0.167098, 0.150639, 3, 4, 0
1, 0.249582, 0.225302, 3, 4, 0
1, 0.331264, 0.299574, 3, 4, 0
1, 0.412084, 0.373484, 3, 4, 0
1, 0.492016, 0.447027, 3, 4, 0
1, 0.571031, 0.520202, 3, 4, 0
1, 0.649103, 0.593005, 3, 4, 0
1, 0.726209, 0.665421, 3, 4, 0
1, 0.802325, 0.73744, 3, 4, 0
1, 0.877426, 0.809061, 3, 4, 0
1, 0.951487, 0.880282, 3, 4, 0
1, 1.02449, 0.951101, 3, 4, 0
1, 1.0964, 1.02151, 3, 4, 0
1, 1.16721, 1.09152, 3, 4, 0
1, 1.23689, 1.16112, 3, 4, 0
1, 1.30542, 1.23031, 3, 4, 0
1, 1.37279, 1.29908, 3, 4, 0
1, 1.43898, 1.36744, 3, 4, 0
1, 1.50397, 1.43539, 3, 4, 0
1, 1.56777, 1.5029, 3, 4, 0
1, 1.63035, 1.56996, 3, 4, 0
1, 1.6917, 1.63658, 3, 4, 0
1, 1.75183, 1.70276, 3, 4, 0
1, 1.81072, 1.76849, 3, 4, 0
1, 1.86836, 1.83377, 3, 4, 0
1, 1.92475, 1.89861, 3, 4, 0
1, 1.97984, 1.96299, 3, 4, 0
1, 2.03355, 2.02691, 3, 4, 0
1, 2.08587, 2.09036, 3, 4, 0
1, 2.13681, 2.15334, 3, 4, 0
1, 2.18636, 2.21586, 3, 4, 0
1, 2.23455, 2.27792, 3, 4, 0
1, 2.28137, 2.33951, 3, 4, 0
1, 2.32683, 2.40064, 3, 4, 0
1, 2.37095, 2.46131, 3, 4, 0
1, 2.41364, 2.52154, 3, 4, 0
1, 2.45489, 2.58134, 3, 4, 0
1, 2.49472, 2.64071, 3, 4, 0
1, 2.53313, 2.69964, 3, 4, 0
1, 2.57006, 2.75811, 3, 4, 0
1, 2.60552, 2.81611, 3, 4, 0
1, 2.63956, 2.87365, 3, 4, 0
1, 2.67203, 2.93073, 3, 4, 0
1, 2.7029, 2.98735, 3, 4, 0
1, 2.73222, 3.04351, 3, 4, 0
1, 2.76003, 3.09922, 3, 4, 0
1, 2.78637, 3.15448, 3, 4, 0
1, 2.81128, 3.20929, 3, 4, 0
1, 2.83481, 3.26366, 3, 4, 0
1, 2.85701, 3.31758, 3, 4, 0
1, 2.87791, 3.37107, 3, 4, 0
1, 2.89756, 3.42413, 3, 4, 1
1, 0, 0, -3, 1, 3
1, -0.0725029, 0.028298, -3, 1, 0
1, -0.144453, 0.0562849, -3, 1, 0
1, -0.215845, 0.083963, -3, 1, 0
1, -0.286674, 0.111335, -3, 1, 0
1, -0.356917, 0.138433, -3, 1, 0
1, -0.426573, 0.165232, -3, 1, 0
1, -0.495639, 0.191709, -3, 1, 0
1, -0.564095, 0.217918, -3, 1, 0
1, -0.631934, 0.243868, -3, 1, 0
1, -0.699153, 0.269563, -3, 1, 0
1, -0.765747, 0.295004, -3, 1, 0
1, -0.831698, 0.32019, -3, 1, 0
1, -0.897, 0.345043, -3, 1, 0
1, -0.961636, 0.369586, -3, 1, 0
1, -1.0256, 0.393822, -3, 1, 0
1, -1.0889, 0.417756, -3, 1, 0
1, -1.15152, 0.441391, -3, 1, 0
1, -1.21343, 0.464757, -3, 1, 0
1, -1.27462, 0.487824, -3, 1, 0
1, -1.33508, 0.510594, -3, 1, 0
1, -1.3948, 0.533091, -3, 1, 0
1, -1.45371, 0.555382, -3, 1, 0
1, -1.51183, 0.57747, -3, 1, 0
1, -1.56914, 0.599354, -3, 1, 0
1, -1.62563, 0.620948, -3, 1, 0
1, -1.6813, 0.642256, -3, 1, 0
1, -1.73615, 0.663281, -3, 1, 0
1, -1.79019, 0.684026, -3, 1, 0
1, -1.84336, 0.704469, -3, 1, 0
1, -1.89563, 0.724619, -3, 1, 0
1, -1.94702, 0.744481, -3, 1, 0
1, -1.99753, 0.764057, -3, 1, 0
1, -2.04716, 0.783349, -3, 1, 0
1, -2.09592, 0.802361, -3, 1, 0
1, -2.14382, 0.821095, -3, 1, 0
1, -2.1908, 0.839574, -3, 1, 0
1, -2.23686, 0.857805, -3, 1, 0
1, -2.282, 0.87579, -3, 1, 0
1, -2.32618, 0.893544, -3, 1, 0
1, -2.36938, 0.911074, -3, 1, 0
1, -2.41163, 0.928378, -3, 1, 1
1, 0, 0, -1, 3, 3
1, -0.0171682, 0.0588061, -1, 3, 0
1, -0.0344144, 0.117287, -1, 3, 0
1, -0.0517329, 0.175442, -1, 3, 0
1, -0.069118, 0.233274, -1, 3, 0
1, -0.0865641, 0.290782, -1, 3, 0
1, -0.104066, 0.347967, -1, 3, 0
1, -0.121618, 0.40483, -1, 3, 0
1, -0.139216, 0.461371, -1, 3, 0
1, -0.156855, 0.517592, -1, 3, 0
1, -0.174531, 0.573494, -1, 3, 0
1, -0.192237, 0.629076, -1, 3, 0
1, -0.209972, 0.68434, -1, 3, 0
1, -0.227729, 0.739286, -1, 3, 0
1, -0.245506, 0.793915, -1, 3, 0
1, -0.263298, 0.848229, -1, 3, 0
1, -0.281101, 0.902228, -1, 3, 0
1, -0.298913, 0.955913, -1, 3, 0
1, -0.316728, 1.00928, -1, 3, 0
1, -0.334545, 1.06234, -1, 3, 0
1, -0.352359, 1.11509, -1, 3, 0
1, -0.370167, 1.16753, -1, 3, 0
1, -0.387967, 1.21965, -1, 3, 0
1, -0.405755, 1.27147, -1, 3, 0
1, -0.423529, 1.32298, -1, 3, 0
1, -0.441285, 1.37418, -1, 3, 0
1, -0.459022, 1.42508, -1, 3, 0
1, -0.476736, 1.47567, -1, 3, 0
1, -0.494425, 1.52596, -1, 3, 0
1, -0.512087, 1.57595, -1, 3, 0
1, -0.529719, 1.62563, -1, 3, 0
1, -0.547319, 1.67501, -1, 3, 0
1, -0.564885, 1.72409, -1, 3, 0
1, -0.582414, 1.77287, -1, 3, 0
1, -0.599906, 1.82136, -1, 3, 0
1, -0.617357, 1.86955, -1, 3, 0
1, -0.634767, 1.91744, -1, 3, 0
1, -0.652133, 1.96504, -1, 3, 0
1, -0.669453, 2.01234, -1, 3, 0
1, -0.686726, 2.05935, -1, 3, 0
1, -0.70395, 2.10607, -1, 3, 0
1, -0.721125, 2.1525, -1, 3, 0
1, -0.738247, 2.19863, -1, 3, 0
1, -0.755316, 2.24449, -1, 3, 0
1, -0.772331, 2.29005, -1, 3, 0
1, -0.789297, 2.33532, -1, 3, 0
1, -0.806258, 2.3803, -1, 3, 0
1, -0.823211, 2.42498, -1, 3, 0
1, -0.840153, 2.46936, -1, 3, 1
1, 0, 0, 0, 1, 3
1, 0.00649061, 0.0440881, 0, 1, 0
1, 0.012168, 0.0877391, 0, 1, 0
1, 0.0170594, 0.130795, 0, 1, 0
1, 0.0211354, 0.173117, 0, 1, 0
1, 0.0244467, 0.214701, 0, 1, 0
1, 0.0271295, 0.255213, 0, 1, 0
1, 0.0292314, 0.29444, 0, 1, 0
1, 0.0307789, 0.332361, 0, 1, 0
1, 0.0318109, 0.36901, 0, 1, 0
1, 0.0323646, 0.404417, 0, 1, 1
1, 0, 0, 0, -2, 3
1, -0.00500828, -0.0709788, 0, -2, 0
1, -0.0102471, -0.141128, 0, -2, 0
1, -0.015709, -0.210437, 0, -2, 0
1, -0.021384, -0.2789, 0, -2, 0
1, -0.0272622, -0.346508, 0, -2, 0
1, -0.0333339, -0.413256, 0, -2, 0
1, -0.0395671, -0.479126, 0, -2, 0
1, -0.0458928, -0.544081, 0, -2, 0
1, -0.052266, -0.608097, 0, -2, 0
1, -0.0586522, -0.671157, 0, -2, 0
1, -0.0648254, -0.733166, 0, -2, 0
1, -0.070694, -0.794063, 0, -2, 0
1, -0.0762046, -0.853805, 0, -2, 0
1, -0.0812673, -0.912272, 0, -2, 0
1, -0.0857141, -0.969321, 0, -2, 0
1, -0.0895791, -1.02495, 0, -2, 0
1, -0.0928954, -1.07918, 0, -2, 0
1, -0.0956118, -1.13192, 0, -2, 0
1, -0.0977514, -1.18319, 0, -2, 0
1, -0.0993509, -1.233, 0, -2, 0
1, -0.100445, -1.28137, 0, -2, 0
1, -0.10106, -1.3283, 0, -2, 0
1, -0.101151, -1.37375, 0, -2, 0
1, -0.100756, -1.41777, 0, -2, 1
1, 0, 0, 0, -5, 3
1, -0.000965224, -0.093293, 0, -5, 0
1, -0.00178387, -0.186353, 0, -5, 0
1, -0.00245782, -0.279171, 0, -5, 0
1, -0.00298893, -0.371742, 0, -5, 0
1, -0.00337906, -0.464058, 0, -5, 0
1, -0.00363007, -0.55611, 0, -5, 0
1, -0.00374379, -0.647892, 0, -5, 0
1, -0.00372206, -0.739395, 0, -5, 0
1, -0.00356671, -0.830611, 0, -5, 0
1, -0.00327956, -0.921532, 0, -5, 0
1, -0.00286243, -1.01215, 0, -5, 0
1, -0.00231711, -1.10245, 0, -5, 0
1, -0.00164542, -1.19244, 0, -5, 0
1, -0.000849148, -1.2821, 0, -5, 0
1, 6.99152e-05, -1.37141, 0, -5, 0
1, 0.00110999, -1.46038, 0, -5, 0
1, 0.00226928, -1.549, 0, -5, 0
1, 0.00354603, -1.63725, 0, -5, 0
1, 0.00493847, -1.72512, 0, -5, 0
1, 0.00644482, -1.81261, 0, -5, 0
1, 0.00806333, -1.89971, 0, -5, 0
1, 0.00979225, -1.9864, 0, -5, 0
1, 0.0116298, -2.07268, 0, -5, 0
1, 0.0135743, -2.15854, 0, -5, 0
1, 0.0156239, -2.24396, 0, -5, 0
1, 0.017777, -2.32894, 0, -5, 0
1, 0.0200317, -2.41347, 0, -5, 0
1, 0.0223865, -2.49754, 0, -5, 0
1, 0.0248394, -2.58114, 0, -5, 0
1, 0.0273888, -2.66425, 0, -5, 0
1, 0.0300331, -2.74688, 0, -5, 0
1, 0.0327704, -2.829, 0, -5, 0
1, 0.0355991, -2.91061, 0, -5, 0
1, 0.0384895, -2.9917, 0, -5, 0
1, 0.0412949, -3.07222, 0, -5, 0
1, 0.044017, -3.15217, 0, -5, 0
1, 0.046621, -3.23153, 0, -5, 0
1, 0.0489434, -3.31024, 0, -5, 0
1, 0.0509921, -3.38829, 0, -5, 0
1, 0.0527744, -3.46567, 0, -5, 0
1, 0.0542981, -3.54238, 0, -5, 0
1, 0.0555703, -3.61839, 0, -5, 0
1, 0.056611, -3.6937, 0, -5, 0
1, 0.0574536, -3.76828, 0, -5, 0
1, 0.0581041, -3.84213, 0, -5, 0
1, 0.0585684, -3.91523, 0, -5, 0
1, 0.0588937, -3.98757, 0, -5, 0
1, 0.0591418, -4.05904, 0, -5, 0
1, 0.0593587, -4.12956, 0, -5, 0
1, 0.0596415, -4.19905, 0, -5, 0
1, 0.0600878, -4.26745, 0, -5, 0
1, 0.0606977, -4.33475, 0, -5, 0
1, 0.061636, -4.40083, 0, -5, 0
1, 0.0628836, -4.46569, 0, -5, 1
1, 0, 0, -3, -4, 3
1, -0.0591765, -0.082766, -3, -4, 0
1, -0.117891, -0.165015, -3, -4, 0
1, -0.176144, -0.246736, -3, -4, 0
1, -0.233936, -0.327918, -3, -4, 0
1, -0.291266, -0.408551, -3, -4, 0
1, -0.348135, -0.488624, -3, -4, 0
1, -0.404544, -0.568127, -3, -4, 0
1, -0.460493, -0.647049, -3, -4, 0
1, -0.515981, -0.725381, -3, -4, 0
1, -0.571011, -0.803111, -3, -4, 0
1, -0.625583, -0.880231, -3, -4, 0
1, -0.679696, -0.95673, -3, -4, 0
1, -0.733353, -1.0326, -3, -4, 0
1, -0.786553, -1.10783, -3, -4, 0
1, -0.839297, -1.18241, -3, -4, 0
1, -0.891587, -1.25634, -3, -4, 0
1, -0.943424, -1.3296, -3, -4, 0
1, -0.994807, -1.40219, -3, -4, 0
1, -1.04574, -1.4741, -3, -4, 0
1, -1.09622, -1.54532, -3, -4, 0
1, -1.14625, -1.61584, -3, -4, 0
1, -1.19584, -1.68567, -3, -4, 0
1, -1.24497, -1.75478, -3, -4, 0
1, -1.29366, -1.82318, -3, -4, 0
1, -1.34191, -1.89086, -3, -4, 0
1, -1.38971, -1.95782, -3, -4, 0
1, -1.43707, -2.02404, -3, -4, 0
1, -1.48396, -2.08957, -3, -4, 0
1, -1.53033, -2.15444, -3, -4, 0
1, -1.57617, -2.21865, -3, -4, 0
1, -1.6215, -2.28221, -3, -4, 0
1, -1.66632, -2.3451, -3, -4, 0
1, -1.71062, -2.40733, -3, -4, 0
1, -1.75442, -2.46889, -3, -4, 0
1, -1.79771, -2.52979, -3, -4, 0
1, -1.8405, -2.59001, -3, -4, 0
1, -1.88279, -2.64957, -3, -4, 0
1, -1.92459, -2.70845, -3, -4, 0
1, -1.96589, -2.76666, -3, -4, 0
1, -2.00671, -2.8242, -3, -4, 0
1, -2.04704, -2.88106, -3, -4, 0
1, -2.08689, -2.93726, -3, -4, 0
1, -2.12627, -2.99278, -3, -4, 0
1, -2.16517, -3.04762, -3, -4, 0
1, -2.20359, -3.1018, -3, -4, 0
1, -2.24149, -3.15531, -3, -4, 0
1, -2.2789, -3.20811, -3, -4, 0
1, -2.31581, -3.26011, -3, -4, 0
1, -2.35224, -3.31133, -3, -4, 0
1, -2.38815, -3.36176, -3, -4, 0
1, -2.42346, -3.41138, -3, -4, 0
1, -2.45817, -3.4602, -3, -4, 0
1, -2.49229, -3.50822, -3, -4, 0
1, -2.52583, -3.55545, -3, -4, 0
1, -2.55872, -3.60182, -3, -4, 1
1, 0, 0, -5, 3, 3
1, -0.0864768, 0.0461704, -5, 3, 0
1, -0.172599, 0.0920488, -5, 3, 0
1, -0.258358, 0.137636, -5, 3, 0
1, -0.343749, 0.182931, -5, 3, 0
1, -0.428763, 0.227936, -5, 3, 0
1, -0.513387, 0.272679, -5, 3, 0
1, -0.59761, 0.317176, -5, 3, 0
1, -0.681425, 0.361429, -5, 3, 0
1, -0.764824, 0.405438, -5, 3, 0
1, -0.847794, 0.449216, -5, 3, 0
1, -0.930317, 0.492788, -5, 3, 0
1, -1.01239, 0.536153, -5, 3, 0
1, -1.09399, 0.579323, -5, 3, 0
1, -1.1751, 0.622325, -5, 3, 0
1, -1.25572, 0.66516, -5, 3, 0
1, -1.33583, 0.707829, -5, 3, 0
1, -1.41542, 0.750331, -5, 3, 0
1, -1.4945, 0.79267, -5, 3, 0
1, -1.57302, 0.834897, -5, 3, 0
1, -1.65099, 0.877013, -5, 3, 0
1, -1.72839, 0.919017, -5, 3, 0
1, -1.80521, 0.960908, -5, 3, 0
1, -1.88146, 1.00269, -5, 3, 0
1, -1.95711, 1.04435, -5, 3, 0
1, -2.03214, 1.08593, -5, 3, 0
1, -2.10651, 1.12748, -5, 3, 0
1, -2.18021, 1.16899, -5, 3, 0
1, -2.25322, 1.21047, -5, 3, 0
1, -2.32555, 1.25192, -5, 3, 0
1, -2.39718, 1.29332, -5, 3, 0
1, -2.46811, 1.33469, -5, 3, 0
1, -2.53833, 1.37601, -5, 3, 0
1, -2.60784, 1.41728, -5, 3, 0
1, -2.67663, 1.45851, -5, 3, 0
1, -2.7447, 1.49969, -5, 3, 0
1, -2.81204, 1.54081, -5, 3, 0
1, -2.87865, 1.58188, -5, 3, 0
1, -2.94452, 1.62289, -5, 3, 0
1, -3.00965, 1.66384, -5, 3, 0
1, -3.07404, 1.70474, -5, 3, 0
1, -3.13763, 1.74564, -5, 3, 0
1, -3.20045, 1.78651, -5, 3, 0
1, -3.26247, 1.82737, -5, 3, 0
1, -3.32371, 1.8682, -5, 3, 0
1, -3.38417, 1.909, -5, 3, 0
1, -3.44384, 1.94977, -5, 3, 0
1, -3.50272, 1.99051, -5, 3, 0
1, -3.56083, 2.0312, -5, 3, 0
1, -3.61816, 2.07185, -5, 3, 0
1, -3.67471, 2.11246, -5, 3, 0
1, -3.73049, 2.15301, -5, 3, 0
1, -3.7855, 2.1935, -5, 3, 0
1, -3.83976, 2.23392, -5, 3, 0
1, -3.89324, 2.27428, -5, 3, 0
1, -3.94592, 2.31458, -5, 3, 0
1, -3.9978, 2.3548, -5, 3, 0
1, -4.04891, 2.39496, -5, 3, 0
1, -4.09924, 2.43503, -5, 3, 0
1, -4.14881, 2.47503, -5, 3, 0
1, -4.19756, 2.51495, -5, 3, 0
1, -4.2455, 2.5548, -5, 3, 0
1, -4.29263, 2.59457, -5, 3, 0
1, -4.33898, 2.63425, -5, 3, 0
1, -4.38455, 2.67385, -5, 3, 0
1, -4.42935, 2.71335, -5, 3, 0
1, -4.47339, 2.75275, -5, 3, 1
1, 0, 0, -1, 2, 3
1, -0.0256867, 0.0487433, -1, 2, 0
1, -0.051095, 0.0972278, -1, 2, 0
1, -0.0762647, 0.145444, -1, 2, 0
1, -0.1012, 0.193392, -1, 2, 0
1, -0.125905, 0.241073, -1, 2, 0
1, -0.150383, 0.288485, -1, 2, 0
1, -0.174638, 0.335629, -1, 2, 0
1, -0.198675, 0.382506, -1, 2, 0
1, -0.222497, 0.429116, -1, 2, 0
1, -0.246107, 0.475458, -1, 2, 0
1, -0.269508, 0.521533, -1, 2, 0
1, -0.292705, 0.567342, -1, 2, 0
1, -0.3157, 0.612885, -1, 2, 0
1, -0.338497, 0.658161, -1, 2, 0
1, -0.361098, 0.703172, -1, 2, 0
1, -0.383507, 0.747918, -1, 2, 0
1, -0.405727, 0.792399, -1, 2, 0
1, -0.42776, 0.836616, -1, 2, 0
1, -0.449608, 0.88057, -1, 2, 0
1, -0.471276, 0.924259, -1, 2, 0
1, -0.492765, 0.967687, -1, 2, 0
1, -0.514078, 1.01085, -1, 2, 0
1, -0.535217, 1.05376, -1, 2, 0
1, -0.556185, 1.0964, -1, 2, 0
1, -0.576984, 1.13878, -1, 2, 0
1, -0.597616, 1.1809, -1, 2, 0
1, -0.618084, 1.22277, -1, 2, 0
1, -0.638389, 1.26437, -1, 2, 0
1, -0.658534, 1.30572, -1, 2, 0
1, -0.678577, 1.34678, -1, 2, 0
1, -0.698516, 1.38755, -1, 2, 0
1, -0.718356, 1.42802, -1, 2, 0
1, -0.738126, 1.4681, -1, 2, 1
1, 0, 0, -3, 4, 3
1, -0.0645853, 0.0586233, -3, 4, 0
1, -0.128507, 0.117092, -3, 4, 0
1, -0.191766, 0.175403, -3, 4, 0
1, -0.254341, 0.233562, -3, 4, 0
1, -0.316203, 0.291576, -3, 4, 0
1, -0.377354, 0.349443, -3, 4, 0
1, -0.437795, 0.40716, -3, 4, 0
1, -0.497527, 0.464726, -3, 4, 0
